timeStamp,elapsed,label,responseCode,responseMessage,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1638114940947,11,Medium,200,OK,true,300313,120,6,6,2,0
1638114941030,5,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114941029,15,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114941112,6,Small,200,OK,true,50311,119,6,6,2,0
1638114941111,18,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114941187,8,Medium,200,OK,true,300313,120,6,6,2,0
1638114941188,32,Large,200,OK,true,1000314,119,6,6,8,0
1638114941270,2,Small,200,OK,true,50311,119,6,6,1,0
1638114941271,14,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114941351,5,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114941350,9,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638114941427,13,Small-Medium,200,OK,true,100313,126,6,6,9,0
1638114941427,14,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114941510,3,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114941510,16,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114941591,8,Medium,200,OK,true,300313,120,6,6,2,0
1638114941593,17,Large-Medium,200,OK,true,500313,126,6,6,6,0
1638114941667,9,Medium,200,OK,true,300313,120,6,6,2,0
1638114941667,30,Large,200,OK,true,1000314,119,6,6,6,0
1638114941749,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114941750,26,Large,200,OK,true,1000314,119,6,6,4,0
1638114941831,31,Large,200,OK,true,1000314,119,6,6,2,0
1638114941833,115,Large,200,OK,true,1000314,119,6,6,3,0
1638114941908,41,Small,200,OK,true,50311,119,6,6,40,0
1638114941906,53,Large-Medium,200,OK,true,500313,126,6,6,37,0
1638114941989,3,Small,200,OK,true,50311,119,6,6,2,0
1638114941990,14,Medium,200,OK,true,300313,120,6,6,4,0
1638114942072,3,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114942072,14,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114942146,4,Small,200,OK,true,50311,119,6,6,3,0
1638114942146,26,Large,200,OK,true,1000314,119,6,6,2,0
1638114942230,3,Small,200,OK,true,50311,119,6,6,2,0
1638114942230,14,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114942311,9,Medium,200,OK,true,300313,120,6,6,2,0
1638114942313,8,Small-Medium,200,OK,true,100313,126,6,6,5,0
1638114942387,10,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638114942388,9,Medium,200,OK,true,300313,120,6,6,1,0
1638114942469,11,Medium,200,OK,true,300313,120,6,6,4,0
1638114942469,19,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114942552,3,Small,200,OK,true,50311,119,6,6,2,0
1638114942553,4,Small,200,OK,true,50311,119,6,6,3,0
1638114942626,3,Small,200,OK,true,50311,119,6,6,2,0
1638114942626,5,Small,200,OK,true,50311,119,6,6,4,0
1638114942709,3,Small,200,OK,true,50311,119,6,6,2,0
1638114942709,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114942790,5,Small-Medium,200,OK,true,100312,126,6,6,2,0
1638114942792,5,Small,200,OK,true,50311,119,6,6,4,0
1638114942949,25,Small-Medium,200,OK,true,100313,126,6,6,19,0
1638114942866,115,Large,200,OK,true,1000314,119,6,6,2,0
1638114942949,35,Medium,200,OK,true,300313,120,6,6,20,0
1638114942867,123,Large,200,OK,true,1000314,119,6,6,8,0
1638114943031,15,Medium,200,OK,true,300313,120,6,6,2,0
1638114943030,28,Large,200,OK,true,1000313,119,6,6,2,0
1638114943108,3,Small,200,OK,true,50311,119,6,6,2,0
1638114943108,5,Small,200,OK,true,50311,119,6,6,4,0
1638114943189,30,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638114943189,35,Large,200,OK,true,1000314,119,6,6,2,0
1638114943271,14,Medium,200,OK,true,300313,120,6,6,2,0
1638114943271,19,Large-Medium,200,OK,true,500312,126,6,6,3,0
1638114943348,12,Small,200,OK,true,50311,119,6,6,10,0
1638114943346,14,Small-Medium,200,OK,true,100313,126,6,6,11,0
1638114943429,8,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114943431,13,Medium,200,OK,true,300313,120,6,6,6,0
1638114943511,4,Small,200,OK,true,50311,119,6,6,3,0
1638114943511,24,Large,200,OK,true,1000313,119,6,6,2,0
1638114943587,6,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114943587,17,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638114943670,4,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114943671,4,Small,200,OK,true,50311,119,6,6,4,0
1638114943753,19,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114943751,23,Large-Medium,200,OK,true,500312,126,6,6,2,0
1638114943827,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114943828,5,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114943911,13,Small,200,OK,true,50311,119,6,6,10,0
1638114943910,25,Large,200,OK,true,1000314,119,6,6,2,0
1638114943993,25,Small-Medium,200,OK,true,100313,126,7,7,7,0
1638114943990,29,Large-Medium,200,OK,true,500312,126,7,7,3,0
1638114943991,31,Large-Medium,200,OK,true,500314,126,7,7,4,2
1638114944067,32,Small-Medium,200,OK,true,100313,126,7,7,30,0
1638114944068,37,Large-Medium,200,OK,true,500313,126,7,7,1,0
1638114944150,10,Small,200,OK,true,50311,119,7,7,4,0
1638114944150,12,Large-Medium,200,OK,true,500313,126,7,7,2,0
1638114944272,10,Small-Medium,200,OK,true,100313,126,7,7,1,0
1638114944272,12,Medium,200,OK,true,300313,120,7,7,2,0
1638114944270,34,Large,200,OK,true,1000313,119,7,7,2,0
1638114944347,10,Medium,200,OK,true,300313,120,7,7,2,0
1638114944347,38,Large,200,OK,true,1000314,119,6,6,9,0
1638114944430,6,Small,200,OK,true,50311,119,6,6,4,0
1638114944430,9,Medium,200,OK,true,300313,120,6,6,1,0
1638114944551,6,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114944551,21,Large-Medium,200,OK,true,500313,126,6,6,10,0
1638114944552,44,Large,200,OK,true,1000313,119,6,6,6,0
1638114944588,32,Large,200,OK,true,1000314,119,6,6,3,0
1638114944671,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114944669,26,Large,200,OK,true,1000314,119,6,6,2,0
1638114944790,17,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114944792,28,Medium,200,OK,true,300313,120,6,6,8,0
1638114944827,12,Small-Medium,200,OK,true,100313,126,6,6,7,0
1638114944790,51,Large,200,OK,true,1000313,119,6,6,6,0
1638114944910,2,Small,200,OK,true,50311,119,6,6,1,0
1638114944911,13,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114945030,42,Large,200,OK,true,1000278,119,6,6,3,0
1638114945032,116,Large,200,OK,true,1000314,119,6,6,7,0
1638114945030,119,Large,200,OK,true,1000314,119,6,6,2,0
1638114945151,86,Small,200,OK,true,50311,119,6,6,84,0
1638114945151,97,Medium,200,OK,true,300313,120,6,6,83,0
1638114945066,183,Large,200,OK,true,1000314,119,6,6,60,0
1638114945306,20,Small,200,OK,true,50311,119,6,6,20,0
1638114945272,70,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114945271,80,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114945391,57,Large-Medium,200,OK,true,500313,126,6,6,40,0
1638114945389,62,Medium,200,OK,true,300313,120,6,6,41,0
1638114945270,182,Large-Medium,200,OK,true,500314,126,6,6,5,2
1638114945512,27,Large-Medium,200,OK,true,500313,126,6,6,9,0
1638114945512,31,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114945546,5,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114945510,56,Large,200,OK,true,1000314,119,6,6,3,0
1638114945629,3,Small,200,OK,true,50311,119,6,6,2,0
1638114945629,14,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114945752,19,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114945750,24,Medium,200,OK,true,300313,120,6,6,3,0
1638114945752,25,Medium,200,OK,true,300313,120,6,6,12,0
1638114945786,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114945869,21,Medium,200,OK,true,300313,120,6,6,2,0
1638114945869,33,Large,200,OK,true,1000314,119,6,6,4,0
1638114945990,23,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114945990,30,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114945993,63,Large,200,OK,true,1000314,119,6,6,16,0
1638114946026,40,Large-Medium,200,OK,true,500313,126,6,6,27,0
1638114946110,6,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114946109,12,Medium,200,OK,true,300313,120,6,6,1,0
1638114946231,5,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114946231,6,Small,200,OK,true,50311,119,6,6,5,0
1638114946231,13,Medium,200,OK,true,300313,120,6,6,2,0
1638114946268,22,Large,200,OK,true,1000314,119,6,6,1,0
1638114946349,7,Small,200,OK,true,50311,119,6,6,6,0
1638114946349,19,Large-Medium,200,OK,true,500313,126,6,6,8,0
1638114946471,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114946473,5,Small,200,OK,true,50311,119,6,6,4,0
1638114946472,30,Large,200,OK,true,1000314,119,6,6,4,0
1638114946507,74,Large,200,OK,true,1000314,119,6,6,2,0
1638114946592,75,Large,200,OK,true,1000314,119,6,6,1,0
1638114946592,85,Large,200,OK,true,1000314,119,6,6,9,0
1638114946712,16,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114946712,60,Medium,200,OK,true,300313,120,6,6,14,0
1638114946748,26,Small-Medium,200,OK,true,100313,126,6,6,24,0
1638114946712,64,Medium,200,OK,true,300313,120,6,6,9,0
1638114946831,4,Small,200,OK,true,50311,119,6,6,3,0
1638114946831,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114946951,12,Medium,200,OK,true,300313,120,6,6,3,0
1638114946953,12,Small-Medium,200,OK,true,100313,126,6,6,10,0
1638114946951,27,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114946988,13,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114947071,15,Medium,200,OK,true,300313,120,6,6,4,0
1638114947070,16,Medium,200,OK,true,300313,120,6,6,2,0
1638114947190,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114947192,18,Medium,200,OK,true,300313,120,6,6,11,0
1638114947191,29,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114947226,51,Large,200,OK,true,1000314,119,6,6,2,0
1638114947309,3,Small,200,OK,true,50311,119,6,6,2,0
1638114947310,10,Medium,200,OK,true,300313,120,6,6,3,0
1638114947431,13,Small-Medium,200,OK,true,100313,126,6,6,9,0
1638114947431,19,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114947432,55,Large,200,OK,true,1000314,119,6,6,12,0
1638114947466,27,Medium,200,OK,true,300313,120,6,6,21,0
1638114947549,5,Small,200,OK,true,50311,119,6,6,4,0
1638114947549,14,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114947670,3,Small,200,OK,true,50311,119,6,6,2,0
1638114947670,4,Small,200,OK,true,50311,119,6,6,4,0
1638114947672,11,Medium,200,OK,true,300313,120,6,6,3,0
1638114947708,12,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114947790,7,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114947790,16,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114947911,16,Small-Medium,200,OK,true,100313,126,6,6,12,0
1638114947911,17,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114947911,38,Large,200,OK,true,1000314,119,6,6,15,0
1638114947947,72,Large,200,OK,true,1000314,119,6,6,49,0
1638114948029,3,Small,200,OK,true,50311,119,6,6,2,0
1638114948029,40,Large,200,OK,true,1000314,119,6,6,4,0
1638114948151,9,Medium,200,OK,true,300313,120,6,6,2,0
1638114948150,26,Medium,200,OK,true,300313,120,6,6,2,0
1638114948152,24,Medium,200,OK,true,300313,120,6,6,8,0
1638114948186,13,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114948269,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114948269,38,Large,200,OK,true,1000314,119,6,6,5,0
1638114948393,14,Small,200,OK,true,50311,119,6,6,13,0
1638114948390,19,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114948390,39,Large,200,OK,true,1000314,119,6,6,2,0
1638114948428,7,Medium,200,OK,true,300313,120,6,6,2,0
1638114948511,9,Medium,200,OK,true,300313,120,6,6,3,0
1638114948510,30,Large,200,OK,true,1000314,119,6,6,1,0
1638114948631,15,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114948631,28,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114948632,97,Large,200,OK,true,1000314,119,6,6,10,0
1638114948666,63,Small-Medium,200,OK,true,100313,126,6,6,60,0
1638114948750,12,Medium,200,OK,true,300313,120,6,6,1,0
1638114948750,82,Large,200,OK,true,1000313,119,6,6,4,0
1638114948871,11,Medium,200,OK,true,300313,120,6,6,3,0
1638114948871,38,Large,200,OK,true,1000314,119,6,6,12,0
1638114948871,44,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114948907,40,Large,200,OK,true,1000314,119,6,6,7,0
1638114948990,2,Small,200,OK,true,50311,119,6,6,2,0
1638114948990,9,Medium,200,OK,true,300312,120,6,6,3,0
1638114949112,18,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114949110,38,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114949148,5,Small,200,OK,true,50311,119,6,6,4,0
1638114949112,47,Large,200,OK,true,1000314,119,6,6,13,0
1638114949230,3,Small-Medium,200,OK,true,100312,126,6,6,2,0
1638114949230,26,Large,200,OK,true,1000314,119,6,6,4,0
1638114949351,17,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114949353,27,Large-Medium,200,OK,true,500313,126,6,6,15,0
1638114949388,62,Small,200,OK,true,50311,119,6,6,57,0
1638114949351,100,Large,200,OK,true,1000314,119,6,6,2,0
1638114949469,3,Small,200,OK,true,50310,119,6,6,2,0
1638114949470,13,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114949592,16,Large-Medium,200,OK,true,500313,126,7,7,2,0
1638114949591,18,Small-Medium,200,OK,true,100313,126,7,7,15,0
1638114949591,44,Large-Medium,200,OK,true,500314,126,7,7,17,2
1638114949592,53,Large,200,OK,true,1000314,119,7,7,10,0
1638114949627,28,Large-Medium,200,OK,true,500313,126,7,7,11,0
1638114949711,4,Small-Medium,200,OK,true,100313,126,7,7,2,0
1638114949709,45,Large,200,OK,true,1000313,119,7,7,2,0
1638114949870,11,Medium,200,OK,true,300313,120,7,7,2,0
1638114949871,10,Small-Medium,200,OK,true,100313,126,7,7,3,0
1638114949907,39,Small,200,OK,true,50311,119,7,7,8,0
1638114949872,76,Large,200,OK,true,1000314,119,7,7,10,0
1638114949872,84,Large,200,OK,true,1000314,119,7,7,9,0
1638114949989,4,Small-Medium,200,OK,true,100312,126,7,7,2,0
1638114949991,5,Small-Medium,200,OK,true,100313,126,7,7,2,0
1638114950150,3,Small,200,OK,true,50311,119,7,7,2,0
1638114950152,10,Small,200,OK,true,50311,119,7,7,9,0
1638114950152,19,Large-Medium,200,OK,true,500313,126,7,7,2,0
1638114950152,26,Large-Medium,200,OK,true,500313,126,7,7,12,0
1638114950186,9,Medium,200,OK,true,300313,120,7,7,2,0
1638114950269,3,Small,200,OK,true,50311,119,7,7,2,0
1638114950269,11,Medium,200,OK,true,300312,120,7,7,4,0
1638114950430,3,Small,200,OK,true,50311,119,7,7,2,0
1638114950432,10,Small,200,OK,true,50311,119,7,7,8,0
1638114950430,29,Large-Medium,200,OK,true,500313,126,7,7,4,0
1638114950430,38,Large,200,OK,true,1000314,119,7,7,8,0
1638114950468,8,Medium,200,OK,true,300313,120,7,7,1,0
1638114950549,50,Large,200,OK,true,1000313,119,7,7,2,0
1638114950549,52,Large,200,OK,true,1000314,119,7,7,5,0
1638114950710,17,Large-Medium,200,OK,true,500313,126,7,7,4,0
1638114950710,30,Large-Medium,200,OK,true,500313,126,7,7,2,0
1638114950712,90,Large,200,OK,true,1000314,119,7,7,12,0
1638114950829,46,Small,200,OK,true,50310,119,7,7,45,0
1638114950830,53,Medium,200,OK,true,300313,120,7,7,45,0
1638114950712,174,Large,200,OK,true,1000314,119,7,7,19,0
1638114950746,148,Large,200,OK,true,1000314,119,7,7,32,0
1638114950990,15,Medium,200,OK,true,300313,120,6,6,4,0
1638114950991,93,Medium,200,OK,true,300313,120,6,6,24,0
1638114950990,94,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114950991,105,Large,200,OK,true,1000314,119,6,6,10,0
1638114951110,4,Small,200,OK,true,50311,119,6,6,3,0
1638114951110,26,Large,200,OK,true,1000278,119,6,6,1,0
1638114951232,5,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114951232,8,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638114951231,21,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114951232,24,Medium,200,OK,true,300313,120,6,6,8,0
1638114951350,23,Medium,200,OK,true,300313,120,6,6,15,0
1638114951351,47,Large,200,OK,true,1000315,119,6,6,10,8
1638114951470,3,Small,200,OK,true,50311,119,6,6,2,0
1638114951471,17,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114951473,18,Small-Medium,200,OK,true,100313,126,6,6,8,0
1638114951472,25,Large-Medium,200,OK,true,500313,126,6,6,14,0
1638114951591,8,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114951589,13,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114951711,3,Small,200,OK,true,50311,119,6,6,2,0
1638114951711,7,Small,200,OK,true,50311,119,6,6,6,0
1638114951713,26,Large-Medium,200,OK,true,500313,126,6,6,6,0
1638114951711,94,Large,200,OK,true,1000314,119,6,6,3,0
1638114951830,18,Medium,200,OK,true,300313,120,6,6,3,0
1638114951830,31,Large,200,OK,true,1000314,119,6,6,2,0
1638114951950,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114951953,11,Medium,200,OK,true,300313,120,6,6,5,0
1638114951952,57,Large,200,OK,true,1000314,119,6,6,3,0
1638114951950,68,Large-Medium,200,OK,true,500313,126,6,6,14,0
1638114952070,17,Medium,200,OK,true,300313,120,6,6,2,0
1638114952070,37,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114952192,24,Small-Medium,200,OK,true,100313,126,6,6,12,0
1638114952192,29,Medium,200,OK,true,300313,120,6,6,8,0
1638114952190,123,Large,200,OK,true,1000314,119,6,6,2,0
1638114952190,128,Large,200,OK,true,1000314,119,6,6,4,0
1638114952309,12,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114952311,22,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114952432,2,Small,200,OK,true,50311,119,6,6,1,0
1638114952431,7,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114952432,10,Small-Medium,200,OK,true,100313,126,6,6,7,0
1638114952433,10,Small,200,OK,true,50311,119,6,6,9,0
1638114952550,5,Small,200,OK,true,50311,119,6,6,4,0
1638114952549,10,Medium,200,OK,true,300313,120,6,6,2,0
1638114952670,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114952670,7,Small-Medium,200,OK,true,100313,126,6,6,5,0
1638114952672,39,Large-Medium,200,OK,true,500313,126,6,6,13,0
1638114952672,39,Large,200,OK,true,1000314,119,6,6,6,0
1638114952791,4,Small,200,OK,true,50311,119,6,6,3,0
1638114952790,11,Medium,200,OK,true,300313,120,6,6,2,0
1638114952912,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114952912,5,Small,200,OK,true,50311,119,6,6,5,0
1638114952913,32,Large,200,OK,true,1000314,119,6,6,5,0
1638114952910,47,Large,200,OK,true,1000314,119,6,6,2,0
1638114953031,5,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114953031,7,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114953150,2,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114953152,1,Small,200,OK,true,50311,119,6,6,1,0
1638114953152,3,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114953152,4,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114953270,7,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114953270,28,Large,200,OK,true,1000314,119,6,6,2,0
1638114953391,2,Small,200,OK,true,50311,119,6,6,1,0
1638114953392,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114953393,23,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638114953392,24,Medium,200,OK,true,300313,120,6,6,4,0
1638114953509,7,Medium,200,OK,true,300313,120,6,6,1,0
1638114953511,19,Large-Medium,200,OK,true,500313,126,6,6,6,0
1638114953631,2,Small,200,OK,true,50311,119,6,6,2,0
1638114953631,16,Medium,200,OK,true,300313,120,6,6,8,0
1638114953632,16,Small-Medium,200,OK,true,100313,126,6,6,12,0
1638114953631,39,Large,200,OK,true,1000314,119,6,6,3,0
1638114953750,10,Medium,200,OK,true,300313,120,6,6,4,0
1638114953750,29,Large,200,OK,true,1000314,119,6,6,2,0
1638114953870,3,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114953871,4,Small,200,OK,true,50311,119,6,6,3,0
1638114953872,8,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638114953871,15,Medium,200,OK,true,300313,120,6,6,5,0
1638114953990,5,Small,200,OK,true,50311,119,6,6,4,0
1638114953990,14,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114954111,2,Small,200,OK,true,50311,119,6,6,1,0
1638114954111,15,Small,200,OK,true,50311,119,6,6,13,0
1638114954112,16,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114954113,48,Large-Medium,200,OK,true,500313,126,6,6,15,0
1638114954232,14,Medium,200,OK,true,300313,120,6,6,1,0
1638114954230,17,Medium,200,OK,true,300313,120,6,6,1,0
1638114954353,6,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114954352,10,Medium,200,OK,true,300313,120,6,6,7,0
1638114954353,14,Small,200,OK,true,50311,119,6,6,12,0
1638114954350,22,Large,200,OK,true,1000314,119,6,6,0,0
1638114954470,3,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114954472,9,Medium,200,OK,true,300313,120,6,6,2,0
1638114954590,2,Small,200,OK,true,50311,119,6,6,2,0
1638114954591,5,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114954591,17,Small-Medium,200,OK,true,100313,126,6,6,13,0
1638114954591,20,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638114954709,4,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114954710,7,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114954831,14,Small-Medium,200,OK,true,100313,126,6,6,12,0
1638114954831,33,Large-Medium,200,OK,true,500312,126,6,6,2,0
1638114954831,37,Large-Medium,200,OK,true,500313,126,6,6,7,0
1638114954832,50,Large,200,OK,true,1000314,119,6,6,2,0
1638114954949,3,Small,200,OK,true,50311,119,6,6,2,0
1638114954951,3,Small,200,OK,true,50311,119,6,6,2,0
1638114955070,3,Small,200,OK,true,50311,119,6,6,2,0
1638114955072,3,Small,200,OK,true,50311,119,6,6,2,0
1638114955072,24,Large-Medium,200,OK,true,500312,126,6,6,6,0
1638114955072,29,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114955190,3,Small,200,OK,true,50311,119,7,7,2,0
1638114955190,97,Large,200,OK,true,1000314,119,7,7,5,0
1638114955191,110,Large,200,OK,true,1000315,119,7,7,7,2
1638114955310,10,Medium,200,OK,true,300313,120,7,7,4,0
1638114955311,85,Large-Medium,200,OK,true,500312,126,7,7,9,0
1638114955310,98,Large,200,OK,true,1000314,119,7,7,3,0
1638114955312,101,Large,200,OK,true,1000314,119,7,7,10,0
1638114955471,3,Small,200,OK,true,50311,119,7,7,1,0
1638114955469,39,Large,200,OK,true,1000314,119,7,7,2,0
1638114955471,47,Large,200,OK,true,1000314,119,7,7,4,0
1638114955590,9,Small,200,OK,true,50311,119,7,7,8,0
1638114955591,42,Large-Medium,200,OK,true,500312,126,7,7,9,0
1638114955590,111,Large,200,OK,true,1000314,119,7,7,3,0
1638114955590,119,Large,200,OK,true,1000314,119,7,7,5,0
1638114955751,10,Medium,200,OK,true,300313,120,7,7,3,0
1638114955751,73,Large-Medium,200,OK,true,500313,126,7,7,10,0
1638114955751,81,Large,200,OK,true,1000314,119,7,7,2,0
1638114955872,15,Small-Medium,200,OK,true,100313,126,7,7,13,0
1638114955871,27,Small,200,OK,true,50311,119,7,7,26,0
1638114955871,39,Large,200,OK,true,1000313,119,7,7,3,0
1638114955872,57,Large,200,OK,true,1000314,119,7,7,10,0
1638114956030,5,Small,200,OK,true,50311,119,7,7,4,0
1638114956030,28,Large-Medium,200,OK,true,500313,126,7,7,3,0
1638114956030,39,Large,200,OK,true,1000314,119,7,7,2,0
1638114956152,12,Small,200,OK,true,50311,119,7,7,8,0
1638114956151,21,Large-Medium,200,OK,true,500313,126,7,7,4,0
1638114956152,30,Medium,200,OK,true,300312,120,7,7,17,0
1638114956151,32,Large-Medium,200,OK,true,500313,126,7,7,2,0
1638114956312,18,Medium,200,OK,true,300313,120,7,7,6,0
1638114956310,27,Large-Medium,200,OK,true,500313,126,7,7,3,0
1638114956309,53,Large,200,OK,true,1000314,119,7,7,2,0
1638114956431,2,Small,200,OK,true,50311,119,7,7,1,0
1638114956431,17,Large-Medium,200,OK,true,500313,126,7,7,4,0
1638114956432,21,Large-Medium,200,OK,true,500312,126,7,7,12,0
1638114956431,93,Large,200,OK,true,1000314,119,7,7,18,0
1638114956590,8,Small,200,OK,true,50311,119,7,7,7,0
1638114956590,9,Medium,200,OK,true,300313,120,7,7,1,0
1638114956593,18,Large-Medium,200,OK,true,500313,126,7,7,7,0
1638114956711,13,Medium,200,OK,true,300313,120,7,7,3,0
1638114956713,13,Small,200,OK,true,50310,119,7,7,11,0
1638114956711,17,Small-Medium,200,OK,true,100313,126,7,7,2,0
1638114956713,19,Medium,200,OK,true,300313,120,7,7,8,0
1638114956869,3,Small,200,OK,true,50311,119,7,7,1,0
1638114956870,11,Small-Medium,200,OK,true,100313,126,7,7,4,0
1638114956872,22,Large-Medium,200,OK,true,500313,126,7,7,10,0
1638114956991,3,Small,200,OK,true,50311,119,7,7,2,0
1638114956991,4,Small,200,OK,true,50310,119,7,7,3,0
1638114956991,10,Small-Medium,200,OK,true,100313,126,7,7,8,0
1638114956991,29,Large,200,OK,true,1000314,119,7,7,5,0
1638114957150,6,Small-Medium,200,OK,true,100313,126,7,7,4,0
1638114957150,25,Medium,200,OK,true,300313,120,7,7,2,0
1638114957152,80,Large,200,OK,true,1000314,119,7,7,4,0
1638114957270,3,Small,200,OK,true,50311,119,7,7,2,0
1638114957272,3,Small,200,OK,true,50275,119,7,7,2,0
1638114957270,15,Medium,200,OK,true,300313,120,7,7,7,0
1638114957272,77,Large,200,OK,true,1000314,119,6,6,12,0
1638114957432,4,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114957430,8,Small,200,OK,true,50311,119,6,6,7,0
1638114957429,15,Medium,200,OK,true,300313,120,6,6,2,0
1638114957512,3,Small,200,OK,true,50311,119,6,6,2,0
1638114957550,26,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114957552,37,Large,200,OK,true,1000315,119,6,6,4,1
1638114957672,90,Large,200,OK,true,1000314,119,6,6,2,0
1638114957752,24,Medium,200,OK,true,300313,120,6,6,8,0
1638114957669,107,Large,200,OK,true,1000314,119,6,6,2,0
1638114957671,179,Large-Medium,200,OK,true,500313,126,6,6,11,0
