timeStamp,elapsed,label,responseCode,responseMessage,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1638114617132,32,Small-Medium,200,OK,true,100313,126,6,6,12,0
1638114617132,34,Large,200,OK,true,1000314,119,6,6,2,0
1638114617249,4,Small,200,OK,true,50311,119,6,6,3,0
1638114617252,8,Medium,200,OK,true,300313,120,6,6,2,0
1638114617250,14,Small,200,OK,true,50311,119,6,6,13,0
1638114617291,32,Large,200,OK,true,1000313,119,6,6,1,0
1638114617370,11,Medium,200,OK,true,300313,120,6,6,3,0
1638114617371,35,Large,200,OK,true,1000314,119,6,6,5,0
1638114617489,4,Small,200,OK,true,50311,119,6,6,2,0
1638114617492,3,Small,200,OK,true,50311,119,6,6,2,0
1638114617492,4,Small,200,OK,true,50311,119,6,6,3,0
1638114617531,5,Small-Medium,200,OK,true,100312,126,6,6,2,0
1638114617613,3,Small,200,OK,true,50311,119,6,6,3,0
1638114617612,10,Medium,200,OK,true,300313,120,6,6,2,0
1638114617731,3,Small,200,OK,true,50311,119,6,6,2,0
1638114617733,14,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114617733,36,Large,200,OK,true,1000314,119,5,5,9,0
1638114617771,30,Medium,200,OK,true,300312,120,5,5,2,0
1638114617852,56,Large,200,OK,true,1000314,119,5,5,2,0
1638114617853,67,Large,200,OK,true,1000314,119,5,5,2,0
1638114617933,7,Small-Medium,200,OK,true,100313,126,5,5,2,0
1638114617972,13,Large-Medium,200,OK,true,500312,126,5,5,1,0
1638114617971,16,Small-Medium,200,OK,true,100313,126,5,5,11,0
1638114618052,4,Small-Medium,200,OK,true,100313,126,5,5,2,0
1638114618053,6,Small-Medium,200,OK,true,100313,126,5,5,4,0
1638114618131,16,Large-Medium,200,OK,true,500313,126,5,5,2,0
1638114618171,10,Medium,200,OK,true,300313,120,5,5,1,0
1638114618174,7,Small-Medium,200,OK,true,100312,126,5,5,4,0
1638114618254,23,Large-Medium,200,OK,true,500313,126,5,5,1,0
1638114618251,27,Large-Medium,200,OK,true,500313,126,5,5,2,0
1638114618332,2,Small,200,OK,true,50311,119,5,5,1,0
1638114618372,2,Small,200,OK,true,50311,119,5,5,1,0
1638114618373,5,Small-Medium,200,OK,true,100312,126,5,5,2,0
1638114618452,27,Medium,200,OK,true,300313,120,5,5,1,0
1638114618453,36,Large,200,OK,true,1000314,119,5,5,3,0
1638114618533,27,Large,200,OK,true,1000314,119,5,5,1,0
1638114618573,44,Small,200,OK,true,50310,119,5,5,43,0
1638114618571,71,Large,200,OK,true,1000314,119,5,5,1,0
1638114618653,71,Large-Medium,200,OK,true,500313,126,5,5,3,0
1638114618652,75,Large-Medium,200,OK,true,500313,126,5,5,1,0
1638114618732,10,Medium,200,OK,true,300313,120,5,5,2,0
1638114618771,34,Large-Medium,200,OK,true,500313,126,5,5,2,0
1638114618773,36,Large,200,OK,true,1000278,119,5,5,2,0
1638114618853,10,Small-Medium,200,OK,true,100313,126,5,5,6,0
1638114618852,13,Large-Medium,200,OK,true,500313,126,5,5,1,0
1638114618932,9,Medium,200,OK,true,300313,120,5,5,2,0
1638114618971,4,Small-Medium,200,OK,true,100313,126,5,5,2,0
1638114618973,6,Small-Medium,200,OK,true,100314,126,5,5,3,2
1638114619012,17,Large-Medium,200,OK,true,500314,126,6,6,4,2
1638114619054,28,Medium,200,OK,true,300313,120,6,6,10,0
1638114619053,30,Large,200,OK,true,1000314,119,6,6,2,0
1638114619133,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114619171,34,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114619172,33,Large,200,OK,true,1000314,119,6,6,4,0
1638114619253,9,Medium,200,OK,true,300313,120,6,6,2,0
1638114619293,4,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114619291,53,Large,200,OK,true,1000314,119,6,6,2,0
1638114619372,2,Small,200,OK,true,50311,119,6,6,2,0
1638114619410,37,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114619412,56,Large,200,OK,true,1000314,119,6,6,6,0
1638114619491,3,Small,200,OK,true,50311,119,6,6,2,0
1638114619534,8,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114619532,10,Medium,200,OK,true,300313,120,6,6,2,0
1638114619612,15,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114619652,14,Medium,200,OK,true,300313,120,6,6,4,0
1638114619651,101,Large,200,OK,true,1000314,119,6,6,2,0
1638114619732,36,Large-Medium,200,OK,true,500313,126,6,6,21,0
1638114619773,3,Small,200,OK,true,50311,119,6,6,2,0
1638114619773,18,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114619851,4,Small,200,OK,true,50311,119,6,6,2,0
1638114619891,7,Small-Medium,200,OK,true,100313,126,6,6,5,0
1638114619890,26,Large,200,OK,true,1000314,119,6,6,2,0
1638114619971,2,Small,200,OK,true,50311,119,6,6,2,0
1638114620012,18,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114620014,21,Medium,200,OK,true,300313,120,6,6,3,0
1638114620093,8,Medium,200,OK,true,300313,120,6,6,2,0
1638114620132,17,Medium,200,OK,true,300313,120,6,6,2,0
1638114620132,38,Large,200,OK,true,1000314,119,6,6,4,0
1638114620212,59,Large,200,OK,true,1000314,119,6,6,2,0
1638114620252,32,Medium,200,OK,true,300313,120,6,6,19,0
1638114620252,38,Large-Medium,200,OK,true,500313,126,6,6,14,0
1638114620332,55,Large,200,OK,true,1000314,119,6,6,1,0
1638114620371,18,Small-Medium,200,OK,true,100313,126,6,6,14,0
1638114620372,20,Medium,200,OK,true,300313,120,6,6,6,0
1638114620453,3,Small,200,OK,true,50311,119,6,6,2,0
1638114620492,3,Small,200,OK,true,50311,119,6,6,2,0
1638114620492,10,Medium,200,OK,true,300313,120,6,6,3,0
1638114620572,14,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114620612,21,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114620611,78,Large,200,OK,true,1000314,119,6,6,2,0
1638114620692,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114620732,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114620732,62,Large,200,OK,true,1000314,119,6,6,2,0
1638114620812,23,Large,200,OK,true,1000314,119,6,6,2,0
1638114620852,42,Small-Medium,200,OK,true,100313,126,6,6,34,0
1638114620850,59,Large,200,OK,true,1000314,119,6,6,2,0
1638114620933,11,Medium,200,OK,true,300313,120,6,6,2,0
1638114620973,22,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114620971,42,Large,200,OK,true,1000314,119,6,6,2,0
1638114621053,10,Medium,200,OK,true,300313,120,6,6,2,0
1638114621090,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114621091,14,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114621173,18,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114621212,3,Small,200,OK,true,50311,119,6,6,2,0
1638114621213,27,Large,200,OK,true,1000314,119,6,6,3,0
1638114621293,3,Small,200,OK,true,50311,119,6,6,2,0
1638114621332,29,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114621333,81,Large,200,OK,true,1000314,119,6,6,3,0
1638114621411,5,Small,200,OK,true,50311,119,6,6,4,0
1638114621454,3,Small,200,OK,true,50311,119,6,6,2,0
1638114621452,12,Medium,200,OK,true,300313,120,6,6,2,0
1638114621533,10,Medium,200,OK,true,300313,120,6,6,2,0
1638114621570,3,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114621573,10,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114621653,1,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114621693,2,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114621692,13,Large,200,OK,true,1000314,119,6,6,1,0
1638114621773,2,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114621811,3,Small,200,OK,true,50311,119,6,6,2,0
1638114621811,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114621893,14,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114621933,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114621933,6,Small,200,OK,true,50311,119,6,6,5,0
1638114622012,2,Small,200,OK,true,50311,119,6,6,1,0
1638114622050,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114622051,12,Medium,200,OK,true,300313,120,6,6,4,0
1638114622132,25,Large,200,OK,true,1000314,119,6,6,1,0
1638114622172,7,Small-Medium,200,OK,true,100313,126,6,6,5,0
1638114622172,57,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114622253,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114622291,40,Medium,200,OK,true,300313,120,6,6,5,0
1638114622290,50,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114622373,61,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114622412,30,Large-Medium,200,OK,true,500313,126,6,6,24,0
1638114622412,33,Large-Medium,200,OK,true,500313,126,6,6,22,0
1638114622493,11,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114622531,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114622531,8,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114622611,17,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114622652,2,Small,200,OK,true,50311,119,6,6,2,0
1638114622653,3,Small,200,OK,true,50311,119,6,6,2,0
1638114622732,3,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114622773,71,Large,200,OK,true,1000314,119,6,6,3,0
1638114622772,73,Large,200,OK,true,1000314,119,6,6,1,0
1638114622852,3,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114622891,9,Medium,200,OK,true,300312,120,6,6,2,0
1638114622892,56,Medium,200,OK,true,300313,120,6,6,7,0
1638114622971,2,Small,200,OK,true,50311,119,6,6,1,0
1638114623012,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114623013,27,Large,200,OK,true,1000314,119,6,6,4,0
1638114623091,2,Small,200,OK,true,50311,119,6,6,2,0
1638114623132,3,Small-Medium,200,OK,true,100312,126,6,6,2,0
1638114623134,24,Large,200,OK,true,1000314,119,6,6,2,0
1638114623213,5,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114623252,11,Medium,200,OK,true,300313,120,6,6,4,0
1638114623252,14,Medium,200,OK,true,300313,120,6,6,2,0
1638114623331,8,Medium,200,OK,true,300313,120,6,6,2,0
1638114623373,3,Small,200,OK,true,50311,119,6,6,2,0
1638114623371,23,Large,200,OK,true,1000313,119,6,6,1,0
1638114623453,36,Large,200,OK,true,1000314,119,6,6,2,0
1638114623490,74,Medium,200,OK,true,300313,120,6,6,2,0
1638114623492,75,Medium,200,OK,true,300313,120,6,6,3,0
1638114623573,3,Medium,200,OK,true,300313,120,6,6,1,0
1638114623613,3,Small-Medium,200,OK,true,100312,126,6,6,2,0
1638114623613,4,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114623693,23,Large,200,OK,true,1000314,119,6,6,2,0
1638114623730,3,Small,200,OK,true,50311,119,6,6,2,0
1638114623732,2,Small,200,OK,true,50311,119,6,6,2,0
1638114623812,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114623851,19,Large-Medium,200,OK,true,500312,126,6,6,2,0
1638114623852,37,Large,200,OK,true,1000314,119,6,6,4,0
1638114623931,3,Small,200,OK,true,50311,119,6,6,2,0
1638114623970,15,Medium,200,OK,true,300313,120,6,6,5,0
1638114623972,35,Large,200,OK,true,1000314,119,6,6,4,0
1638114624051,8,Medium,200,OK,true,300313,120,6,6,2,0
1638114624093,5,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114624092,8,Small-Medium,200,OK,true,100312,126,5,5,2,0
1638114624171,11,Medium,200,OK,true,300313,120,5,5,2,0
1638114624212,2,Small,200,OK,true,50311,119,5,5,2,0
1638114624210,8,Large-Medium,200,OK,true,500313,126,5,5,1,0
1638114624293,3,Small-Medium,200,OK,true,100312,126,5,5,2,0
1638114624293,8,Large-Medium,200,OK,true,500313,126,5,5,1,0
1638114624371,2,Small,200,OK,true,50311,119,5,5,1,0
1638114624411,9,Large-Medium,200,OK,true,500313,126,5,5,1,0
1638114624413,9,Medium,200,OK,true,300313,120,5,5,4,0
1638114624492,1,Small,200,OK,true,50311,119,5,5,1,0
1638114624492,3,Small-Medium,200,OK,true,100312,126,5,5,2,0
1638114624573,13,Large,200,OK,true,1000314,119,5,5,1,0
1638114624611,21,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114624611,28,Large-Medium,200,OK,true,500314,126,6,6,5,1
1638114624612,87,Large,200,OK,true,1000314,119,6,6,19,0
1638114624692,10,Small-Medium,200,OK,true,100312,126,6,6,7,0
1638114624692,18,Medium,200,OK,true,300313,120,6,6,12,0
1638114624771,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114624850,4,Small,200,OK,true,50311,119,6,6,2,0
1638114624852,3,Small,200,OK,true,50311,119,6,6,3,0
1638114624853,16,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114624932,5,Small,200,OK,true,50311,119,6,6,4,0
1638114624932,24,Large,200,OK,true,1000278,119,6,6,2,0
1638114625013,14,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114625092,6,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114625092,7,Small,200,OK,true,50311,119,6,6,5,0
1638114625092,31,Large,200,OK,true,1000314,119,6,6,8,0
1638114625172,7,Small-Medium,200,OK,true,100314,126,6,6,3,1
1638114625172,47,Large,200,OK,true,1000314,119,6,6,4,0
1638114625252,31,Large,200,OK,true,1000314,119,6,6,1,0
1638114625330,5,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114625332,16,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114625332,79,Large,200,OK,true,1000314,119,6,6,13,0
1638114625412,23,Large,200,OK,true,1000314,119,6,6,1,0
1638114625412,24,Medium,200,OK,true,300313,120,6,6,9,0
1638114625492,28,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114625572,3,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114625572,60,Large,200,OK,true,1000314,119,6,6,8,0
1638114625572,70,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638114625654,67,Medium,200,OK,true,300313,120,6,6,1,0
1638114625654,75,Large-Medium,200,OK,true,500313,126,6,6,9,0
1638114625732,2,Small,200,OK,true,50311,119,6,6,1,0
1638114625810,1,Small,200,OK,true,50311,119,6,6,1,0
1638114625812,1,Small,200,OK,true,50311,119,6,6,0,0
1638114625814,2,Small-Medium,200,OK,true,100313,126,6,6,0,0
1638114625893,23,Large,200,OK,true,1000314,119,6,6,2,0
1638114625893,24,Small,200,OK,true,50311,119,6,6,9,0
1638114625972,3,Small,200,OK,true,50311,119,6,6,2,0
1638114626052,5,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114626052,10,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638114626051,21,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114626132,3,Small,200,OK,true,50311,119,6,6,2,0
1638114626132,7,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114626211,3,Small,200,OK,true,50311,119,6,6,2,0
1638114626290,3,Small,200,OK,true,50311,119,6,6,2,0
1638114626292,4,Small,200,OK,true,50311,119,6,6,2,0
1638114626291,28,Large,200,OK,true,1000314,119,6,6,5,0
1638114626373,3,Small,200,OK,true,50311,119,6,6,2,0
1638114626371,15,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114626451,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114626532,3,Small,200,OK,true,50311,119,6,6,2,0
1638114626533,4,Small,200,OK,true,50311,119,6,6,3,0
1638114626532,30,Large,200,OK,true,1000314,119,6,6,6,0
1638114626611,11,Medium,200,OK,true,300313,120,6,6,2,0
1638114626613,34,Small,200,OK,true,50311,119,6,6,7,0
1638114626693,4,Small,200,OK,true,50311,119,6,6,2,0
1638114626771,6,Small,200,OK,true,50311,119,6,6,5,0
1638114626772,34,Large,200,OK,true,1000314,119,6,6,2,0
1638114626771,38,Large-Medium,200,OK,true,500313,126,6,6,6,0
1638114626851,6,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114626853,27,Large,200,OK,true,1000314,119,6,6,2,0
1638114626932,27,Medium,200,OK,true,300313,120,6,6,19,0
1638114627013,11,Small-Medium,200,OK,true,100313,126,6,6,7,0
1638114627012,16,Medium,200,OK,true,300313,120,6,6,1,0
1638114627012,35,Large,200,OK,true,1000314,119,6,6,4,0
1638114627092,4,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114627092,13,Medium,200,OK,true,300313,120,6,6,5,0
1638114627172,8,Medium,200,OK,true,300313,120,6,6,1,0
1638114627252,129,Large,200,OK,true,1000314,119,6,6,2,0
1638114627250,132,Large,200,OK,true,1000314,119,6,6,6,0
1638114627250,141,Large,200,OK,true,1000314,119,6,6,2,0
1638114627332,62,Small-Medium,200,OK,true,100313,126,6,6,49,0
1638114627332,155,Large,200,OK,true,1000314,119,6,6,57,0
1638114627411,81,Large-Medium,200,OK,true,500313,126,6,6,64,0
1638114627490,11,Medium,200,OK,true,300313,120,6,6,5,0
1638114627491,13,Small-Medium,200,OK,true,100313,126,6,6,10,0
1638114627490,85,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114627570,23,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638114627652,23,Small,200,OK,true,50311,119,6,6,21,0
1638114627570,113,Large,200,OK,true,1000314,119,6,6,10,0
1638114627729,16,Medium,200,OK,true,300313,120,6,6,1,0
1638114627732,13,Small-Medium,200,OK,true,100313,126,6,6,7,0
1638114627733,52,Large,200,OK,true,1000314,119,6,6,9,0
1638114627811,18,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114627811,25,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114627891,3,Small,200,OK,true,50311,119,6,6,1,0
1638114627970,2,Small,200,OK,true,50311,119,6,6,1,0
1638114627970,5,Small,200,OK,true,50311,119,6,6,5,0
1638114627970,12,Medium,200,OK,true,300313,120,6,6,3,0
1638114628051,3,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114628051,5,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114628131,8,Medium,200,OK,true,300313,120,6,6,1,0
1638114628210,9,Medium,200,OK,true,300313,120,6,6,1,0
1638114628209,12,Small,200,OK,true,50311,119,6,6,10,0
1638114628211,19,Medium,200,OK,true,300313,120,6,6,10,0
1638114628290,6,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114628292,12,Medium,200,OK,true,300313,120,6,6,5,0
1638114628372,26,Large,200,OK,true,1000314,119,6,6,2,0
1638114628451,2,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114628453,19,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114628449,24,Large,200,OK,true,1000314,119,6,6,2,0
1638114628530,8,Small,200,OK,true,50311,119,6,6,6,0
1638114628530,21,Large,200,OK,true,1000314,119,6,6,2,0
1638114628611,2,Small,200,OK,true,50311,119,6,6,2,0
1638114628690,26,Large,200,OK,true,1000314,119,6,6,4,0
1638114628690,30,Small-Medium,200,OK,true,100313,126,6,6,24,0
1638114628772,36,Small,200,OK,true,50311,119,6,6,35,0
1638114628690,121,Large,200,OK,true,1000314,119,6,6,2,0
1638114628772,43,Small-Medium,200,OK,true,100313,126,6,6,39,0
1638114628851,21,Large,200,OK,true,1000313,119,6,6,1,0
1638114628929,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114628930,5,Small,200,OK,true,50311,119,6,6,4,0
1638114628932,10,Medium,200,OK,true,300313,120,6,6,4,0
1638114629010,17,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114629012,28,Large,200,OK,true,1000314,119,6,6,7,0
1638114629091,11,Large,200,OK,true,1000313,119,6,6,1,0
1638114629170,2,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114629172,3,Small,200,OK,true,50311,119,6,6,2,0
1638114629170,8,Medium,200,OK,true,300313,120,6,6,3,0
1638114629250,15,Medium,200,OK,true,300313,120,6,6,6,0
1638114629250,19,Medium,200,OK,true,300313,120,6,6,2,0
1638114629330,31,Large,200,OK,true,1000313,119,6,6,2,0
1638114629409,5,Medium,200,OK,true,300313,120,6,6,1,0
1638114629411,12,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114629412,11,Medium,200,OK,true,300313,120,6,6,2,0
1638114629490,7,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114629490,17,Large,200,OK,true,1000314,119,6,6,5,0
1638114629570,8,Medium,200,OK,true,300312,120,6,6,1,0
1638114629649,3,Small,200,OK,true,50311,119,6,6,2,0
1638114629649,27,Large-Medium,200,OK,true,500313,126,6,6,6,0
1638114629650,78,Large,200,OK,true,1000314,119,6,6,2,0
1638114629731,3,Small-Medium,200,OK,true,100313,126,6,6,1,0
1638114629731,26,Large,200,OK,true,1000314,119,6,6,3,0
1638114629810,12,Large-Medium,200,OK,true,500312,126,6,6,2,0
1638114629890,5,Small-Medium,200,OK,true,100313,126,6,6,3,0
1638114629891,7,Small-Medium,200,OK,true,100313,126,6,6,5,0
1638114629889,20,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114629970,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114629971,16,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638114630051,3,Small-Medium,200,OK,true,100312,126,6,6,1,0
1638114630129,13,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114630130,19,Medium,200,OK,true,300313,120,6,6,8,0
1638114630131,34,Large,200,OK,true,1000314,119,6,6,11,0
1638114630211,30,Small-Medium,200,OK,true,100313,126,7,7,27,0
1638114630210,33,Medium,200,OK,true,300313,120,7,7,2,0
1638114630209,45,Large,200,OK,true,1000315,119,7,7,2,1
1638114630290,6,Large-Medium,200,OK,true,500312,126,7,7,0,0
1638114630370,1,Small-Medium,200,OK,true,100313,126,7,7,0,0
1638114630370,3,Small-Medium,200,OK,true,100313,126,7,7,1,0
1638114630370,12,Large,200,OK,true,1000314,119,7,7,2,0
1638114630491,5,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114630491,19,Medium,200,OK,true,300313,120,6,6,13,0
1638114630491,39,Large,200,OK,true,1000314,119,6,6,5,0
1638114630570,12,Large-Medium,200,OK,true,500312,126,6,6,2,0
1638114630649,8,Medium,200,OK,true,300313,120,6,6,2,0
1638114630651,14,Medium,200,OK,true,300313,120,6,6,6,0
1638114630731,24,Large-Medium,200,OK,true,500313,126,6,6,4,0
1638114630731,35,Large-Medium,200,OK,true,500313,126,6,6,11,0
1638114630731,35,Medium,200,OK,true,300313,120,6,6,2,0
1638114630810,11,Medium,200,OK,true,300312,120,6,6,2,0
1638114630890,29,Large-Medium,200,OK,true,500313,126,6,6,5,0
1638114630890,43,Large,200,OK,true,1000314,119,6,6,2,0
1638114630971,22,Medium,200,OK,true,300313,120,6,6,4,0
1638114631050,34,Medium,200,OK,true,300277,120,6,6,11,0
1638114630971,137,Large,200,OK,true,1000314,119,6,6,8,0
1638114630970,139,Large,200,OK,true,1000314,119,6,6,2,0
1638114631131,35,Medium,200,OK,true,300313,120,6,6,2,0
1638114631132,62,Large,200,OK,true,1000314,119,6,6,3,0
1638114631211,68,Large-Medium,200,OK,true,500313,126,6,6,51,0
1638114631209,74,Medium,200,OK,true,300313,120,6,6,2,0
1638114631211,72,Small-Medium,200,OK,true,100313,126,6,6,64,0
1638114631369,6,Small,200,OK,true,50311,119,6,6,5,0
1638114631291,85,Large-Medium,200,OK,true,500314,126,6,6,4,2
1638114631369,15,Medium,200,OK,true,300313,120,6,6,8,0
1638114631451,10,Small,200,OK,true,50311,119,6,6,9,0
1638114631452,13,Small-Medium,200,OK,true,100313,126,6,6,10,0
1638114631449,36,Large,200,OK,true,1000314,119,6,6,2,0
1638114631530,15,Medium,200,OK,true,300313,120,6,6,3,0
1638114631610,14,Medium,200,OK,true,300313,120,6,6,3,0
1638114631610,20,Medium,200,OK,true,300313,120,6,6,7,0
1638114631690,20,Medium,200,OK,true,300313,120,6,6,7,0
1638114631692,40,Large-Medium,200,OK,true,500313,126,6,6,13,0
1638114631690,98,Large,200,OK,true,1000314,119,6,6,3,0
1638114631770,19,Small,200,OK,true,50311,119,6,6,18,0
1638114631849,22,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114631849,23,Medium,200,OK,true,300313,120,6,6,6,0
1638114631929,14,Medium,200,OK,true,300313,120,6,6,3,0
1638114631932,75,Large,200,OK,true,1000314,119,6,6,11,0
1638114631930,78,Large,200,OK,true,1000314,119,6,6,9,0
1638114632010,4,Small,200,OK,true,50311,119,6,6,3,0
1638114632170,42,Small-Medium,200,OK,true,100313,126,6,6,39,0
1638114632089,130,Large,200,OK,true,1000314,119,6,6,3,0
1638114632089,130,Large,200,OK,true,1000314,119,6,6,6,0
1638114632170,55,Medium,200,OK,true,300313,120,6,6,35,0
1638114632169,161,Large,200,OK,true,1000314,119,6,6,50,0
1638114632252,154,Large-Medium,200,OK,true,500313,126,6,6,50,0
1638114632411,10,Small,200,OK,true,50311,119,6,6,5,0
1638114632330,177,Large,200,OK,true,1000314,119,6,6,8,0
1638114632408,104,Medium,200,OK,true,300313,120,6,6,26,0
1638114632412,107,Medium,200,OK,true,300313,120,6,6,14,0
1638114632490,29,Small-Medium,200,OK,true,100313,126,6,6,25,0
1638114632330,194,Small-Medium,200,OK,true,100313,126,6,6,190,0
1638114632572,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114632571,20,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114632651,2,Small,200,OK,true,50311,119,6,6,2,0
1638114632651,12,Medium,200,OK,true,300313,120,6,6,3,0
1638114632653,11,Small,200,OK,true,50311,119,6,6,9,0
1638114632732,2,Small,200,OK,true,50311,119,6,6,1,0
1638114632810,13,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114632810,20,Medium,200,OK,true,300313,120,6,6,10,0
1638114632894,22,Medium,200,OK,true,300313,120,6,6,3,0
1638114632892,26,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114632890,37,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114632972,29,Large,200,OK,true,1000314,119,6,6,2,0
1638114633050,15,Medium,200,OK,true,300313,120,6,6,2,0
1638114633052,17,Medium,200,OK,true,300313,120,6,6,2,0
1638114633132,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114633132,14,Medium,200,OK,true,300313,120,6,6,7,0
1638114633132,35,Large,200,OK,true,1000314,119,6,6,2,0
1638114633211,3,Small,200,OK,true,50311,119,6,6,2,0
1638114633290,11,Small,200,OK,true,50311,119,6,6,9,0
1638114633290,27,Large,200,OK,true,1000314,119,6,6,2,0
1638114633370,10,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114633373,21,Medium,200,OK,true,300313,120,6,6,4,0
1638114633372,24,Large-Medium,200,OK,true,500313,126,6,6,3,0
1638114633451,4,Small-Medium,200,OK,true,100313,126,6,6,2,0
1638114633532,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114633531,16,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114633612,3,Small,200,OK,true,50311,119,6,6,2,0
1638114633612,6,Small-Medium,200,OK,true,100313,126,6,6,4,0
1638114633612,22,Large-Medium,200,OK,true,500313,126,6,6,7,0
1638114633691,5,Large-Medium,200,OK,true,500313,126,6,6,1,0
1638114633770,8,Large-Medium,200,OK,true,500313,126,6,6,2,0
1638114633772,7,Small-Medium,200,OK,true,100313,126,6,6,6,0
1638114633852,4,Medium,200,OK,true,300313,120,6,6,0,0
1638114633853,20,Large,200,OK,true,1000314,119,6,6,6,0
